id,review,Usa,Sup,Dep,Per
525,"I haven't been that impressed with the app.  The app is stable and I haven't noted any glitches, but It only seems to catch (i.e., successfully id as a spam call) somewhere around 1 in 10 of the spam calls I actually receive (of which I get maybe one every day or every other day).  ",0,0,0,0
526,"It worked great on my Android phone (this the 2nd star), but only works maaaybe 10% of the time on my iPhone. I've been on an iPhone for several years, and many of the reviews I've read that go back that far, say the same thing. So it's a known issue and they've done nothing to correct the issue. I keep it because I let the unknown number go to voicemail, and then I manually go in and check if the app has any info on it. More often than not, they do, but the info doesn't show when the phone is actually ringing. It's aggravating.",1,1,1,0
527,I have this app for about two and yes is very useful for me to identify privacy caller and intruder that try to sell you or gather informations about your private life.,0,0,0,0
528,"I have tried (by deleting it temporarily), but: I CANNOT LIVE [PEACEFULLY] WITHOUT THIS APP! Telemarketers call my cellphone CONSTANTLY! Therefore, it is essential in today's world (in order to maintain sanity).",0,0,0,0
529,"Haven't had this app long enough to properly review it, but it's forcing me for a review right off the bat! So this is what they get till I use it.",1,0,0,0
530,The fact that the spam database has to be updated daily is a huge setback. I have to manually open the app and click update every day or otherwise spam calls go through. Why?,1,0,0,0
531,Updated to ios 11 and it opens then freezees immediately,0,1,0,0
532,"POS! Tried this, workd gr8 till last update! Virus now bars me from entering call ID/block from phone menu! Freezes my phone! Worthless!",0,1,0,0
533,"I grew uncomfortable after reading other users reviews about spam increasing after install - after scouring google and reading through the privacy policy and TOS I'm fully uncomfortable with this app.  It not only collects data on you such as geo-location, SIM-card usage and WAY more, but any information you provide of a friend (syncing your contacts) assumes your friend is fully aware of this data collection and proceeds with full immunity.  Not only that simply deleting the app won't fix the problem (account must be deacivated, located in the about section - at least I HOPE this solves it).  Stay away, this is not an honest setup",0,0,1,0
534,This app on my phone. When it directs me to go to call blocking my iPhone locks up & I have to reboot. Please FIX!,0,1,1,0
535,Been trying to use the app for a few days now and it always stalls and freezes.,0,0,0,1
536,"It's important that users beware of their privacy agreement. They know your location, your SIM card usage, interactions, and other things. Don't install. Privacy invasion. Failed app. Thumbs down.",0,0,1,0
537,Thank you for helping me but it looks Like there is a better solution for me as of now.,0,0,0,0
538,This app does not stop spams callers you have to create a block call list which you can do regularly though your setting. There is no reason to download this.,0,0,0,0
539,"Missing a lot of spam calls- I'm getting daily calls from same exchange (different last 4 numbers), always spam.",0,0,1,0
540,"Well appreciated ! It does help most of times to identify true callers from spams , thank you",0,0,0,0
541,Not working on my iPhone 5S. Has latest software and the app is allowed in settings,0,1,0,0
542,"I didn't receive the verification code ! I tried many times but it's the same , can't get it ! Also when i get a call the code is not working !",1,0,0,0
543,Doesn't actually work (never shows up in settings) but seems to operate very effectively as a personal data collector.  Privacy breach.,1,0,1,0
544,It doesn't block calls or even identify them.  It doesn't copy over the long list of blocked callers. Pretty useless.,1,0,0,0
545,This app doesn't work on iPhone as it should.. Users need to manually search all the incoming calls..,0,1,0,0
546,Works great on Android. Got a new iPhone and installed this on the iphone7 plus and never works. Went through all the setup and allows and still nothing. Will delete.,0,1,0,0
547,I've had this app for a month or so. It worked ok the first week but after that it just stopped working.,0,0,1,0
548,Will not give me the option in settings to enable true caller calls.,1,0,0,0
549,"I wish like android, you can have a button to block. With this app, you have to manually enter it in the blocks.",1,0,0,0
550,This app didn't work. No spam call was ever detected or blocked or even came up as spam.,0,0,1,0
551,"I was in love with Wundermap, but something bad has happened as they've altered things in the time since, and now my hands-down favorite weather app is slow, buggy and unusable.  It feels like abandonware to me, as though the developers have more important things to do and have left it to languish.  Really too bad, because no other weather app I ever tried touched Wundermap for features and functionality.",1,0,1,1
552,The latest update with pop up ads had ruined it for me. Next!,1,1,0,0
553,Now they have a pesky pop-up ad that won't go away and hard to get out of. The weather is no longer fun.,1,0,0,0
554,Again another long time user saying bye bye. Getting sick of the ads plus they lock the screen up. Zero minus stars!,1,0,0,0
555,Used to be the go to weather app until they got greedy. Not worth the trouble now. Do yourself a favor and skip this one.,0,0,0,0
556,"On my very old iPhone 4S with its iOS v9.3.5. Also, fullscreen ads. ?",1,1,0,0
557,Unskippable modal ads. Uninstall.,1,0,0,0
558,Screw u WU! U better hurry up and respond because you are on your way out,0,0,0,0
559,Probably going to delete the app.,0,0,1,0
560,Please change the app icon to a solid background. Thanks in advance.,1,0,0,0
561,"I downloaded this app because it was highly recommended by friends. I paid for ad free. That was in 2016. I pull up the app today and it says my ad free access has expired, and to pay another $1.99 for 12 months of ad free access. So now I have to pay annually? Yeah, no. Deleting the app.",1,0,0,0
562,"Works fine on iPad, but consistently crashes on iPhone.",0,1,1,0
563,"Used to love this app, but it won't even load most days now. Deleted, reinstalled, still fail.",0,0,1,0
564,"Some Ads are fine. I get it; it costs money to run this app. HOWEVER, the frequency Ads pop up make this app unusable. I am moving on to another weather app.",1,0,0,0
565,"The ads have become so intrusive that the app is no longer worth using.  I used to recommend it to others, but can longer do so.",1,0,0,0
566,"Update - I opened the app for the first time in a couple of days, and while fighting with a locked screen after waiting for then clicking the X to close the ad, I started thinking about this recent ""destruction"" of what was a great app.  So...a while back we got a notice that webcams would be removed (probably monetary decision) and I'm sure those webcam users pitched a fit.  I didn't care about the webcams. I just wanted a reliable weather app, not a view into thousands of people's backyards. Now with this last update the webcams are back, but they brought with them huge income generating ads and the option of locking into a monthly fee to make them go away... maybe time to find a weather app that remembers it's a weather app not a webcam host. I'll keep the app and watch for updates that hopefully get it back where it was, but I won't be using it again until that happens.",1,0,0,0
567,"All of a sudden I can't even close the radar map without watching a 15 second Final Fantasy ad. There are dozens of weather apps, so this one is deleted immediately.  I used Wunderground's website too. I find a new one today.",1,0,0,0
568,Used to be a great app now it won't even load.,0,0,0,1
569,"Full screen ads and slow, choppy interface have tarnished this once-favorite app.",1,0,0,1
570,"The ads are ridiculous. After viewing the radar, I have to exit out of the app to do anything else. It makes you play some game and then when you finish you still can't go back to view the forecast. I'm deleting and finding another weather app.",1,0,0,0
571,Really disappointed. This was my go to weather app but it has continually destabilized. Now last 4 days of the forecast don't show up... Hope fixes can be made but for now I need to move something to something stable.,0,0,1,0
572,This had been my favorite weather app for several years. ,0,0,0,0
573,"I've used weather underground for years, but, now the full screen ads have ruined it. I am looking for something without such obnoxious ads.",1,0,0,0
574,Deleting. Keeps locking up after viewing radar. Annoying ads now. Bye!,1,0,0,0
575,"This app used to be ok with a normal amount of banner ads. The introduction of video ads is obtrusive, time consuming and really a deal breaker for this app. I don't need to spend my limited data on their crummy video ads!  ",1,0,0,0
576,Edit: it got worse! Now it just crashes constantly!,0,0,1,0
577,This is fundamentally a good app that gives you a more detailed and useful forecast than the other apps I'm aware of. ,0,0,0,0
578,"This app has become nearly useless for its code instability and I can no longer recommend it (as I have many, many times previously to many, many people). Unless they fix I'll be deleting it. ",0,0,1,0
579,"While parts of the update are nice (interface, graphical temp display, ""today"" lock screen entry, map display interface and options, tropical info) I agree with some other users that overall information is somewhat less easy to find and reference. I did like the rainfall totals before and now they're gone. Could be included in past days in place of the percentage precip. chance in future days. Also would like to see RH, and wind speed represented graphically as they have been previously. ",1,0,0,0
580,"All in all though, still the best Wx app I've seen.",0,0,0,0
581,My once go to weather app is going to be deleted. The ads are too intrusive and it seems flaky. Off to find another favorite...,1,0,1,0
582,"It was a fine app, then they added full screen ads and ruined it. I uninstalled it after looking at it multiple times every day for a few years.",1,0,0,0
583,I used to use this app all the time but the new update is ridiculous. The amount of adds and the map is screwed up. This used to be the best weather app available but you guys have really screwed it up!,1,0,0,0
584,Lose the full screen add and I might be back.,1,0,0,0
585,This is the best Weather App I could find honestly if you think about it.,0,0,0,0
586,"I've used wunderground for years. Stuck with it because I've liked their accuracy and details. But the glitches and bugs have increased exponentially each year and tonight I'm finally switching to a new app and deleted this one. Too unreliable now and of course, I don't have time for that.",0,0,1,0
587,Why am I seeing ads? Like full screen in my face ads?? I PAID to not see them? Why are you greedy???,1,0,0,0
588,Truly stinks since the last update.,0,1,0,0
589,crashes all the time in map mode. video refuses to play. parts of the home page refuse to load. Or all of the above loads so slow its not worth waiting. Closing/restarting app helps. But then it has all the above problems all over again. This app used to be awesome.,0,0,1,1
590,edit: on top of the crashing theyve added popup ads. Just use their website with and adblocker and you'll experience none of the above problems. As a web developer there's seriously an ethical problem with the developers that implement popover ads.,1,0,1,0
591,I have nothing against ads in a free app to support the cost of running it but the new ads are so aggressive I can barely even use the it any more. Every time I look at the radar I have to kill the app completely to get rid of the ad.,1,0,0,0
592,Thank you for adjusting for X screen! Also love that I can go ad free again.,0,0,0,0
593,Same story as all the rest of the reviews lately.  The app has become more buggy around basic features and the full page ad when you leave the map screen is infuriating.  The app has been hard crashing recently where it never happened before.  In my opinion your attempts to make money from the app have went too far and you've simultaneously lost your focus on quality.,1,0,1,0
594,First pop up ads. Now your satellite image has been broken for weeks. What happened to you Wunderground?,1,0,1,0
595,WU is clearly under new management.,0,0,0,0
596,"Fire them and go back to a useful, clean, and annoying free app.",0,0,0,0
597,This is weather.  get over yourselves.,0,0,0,0
598,I love the app it allows me to get up to the minute information on weather that approaching and conditions but at times I wish it could be better the one thing I hate is you get weather notification or information and then you get details and nothing available.,1,0,0,0
599,"This used to great app, delivered the perfect amount of data in a very clean way.    The new advertising scheme has complete cheapened the app and ruined the experience.",1,0,0,0
600,I like this app because it shows more info than others. I'm an engineer so having details is better. This app is a 5 but since the transition from previous app to this did not include the animated wind vector feature I rated as 4. ,0,0,0,0
601,I had songs on my sd card that are still listed but won't play because for some reason all of a sudden those songs don't register as being on my sd card. If it happens again I will uninstall it,1,0,0,0
602,I have to delete my songs one by one from my device. Might be fine for streaming but it's a nightmare otherwise and I can't delete the app from my phone. I have to delete 200+ songs one by one. Who in the world thought this made sense? They obviously don't use the app,1,0,0,0
603,This app is ok ok. I downloaded songs but some days after there are not visible in the download list but when i search the song it is showing as downloaded. Pls chesk and improveis the app,1,0,0,0
604,Doesn't work with Amazon moto E update.,0,1,0,0
605,"What is wrong with this app? Takes an age to load, freezes, stops, jumps songs and crashes. Amazon might be a trillion dollar company but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene profits and fix the thing!",0,0,1,1
606,It keeps crashing on me all the time. I cannot use my music on my phone due to the app failures. Since last update I cannot use this any more.,0,1,1,0
607,Poor layout makes it difficult to navigate for prime music,1,0,0,0
608,"I loved it, so I paid for the unlilimited family plan, but you keep removing songs from the library. A lot of those are songs I really like that I expect to have access to if I'm paying fornyour service. If you were to remove them and take them from my playlist I probably wouldn't complain, because I wouldn't be constantly reminded as I scroll through. You should have a filter option to remove duplicates, and choose only explicit or edited versions. There's another issue too where I have deleted a song several times because it's got a very long pause with nothing but silence at the end, and it annoys me. It keeps reappearing on my playlist though. I like the service, but you shouldn't stop yet. It could still be a lot better.",1,0,0,0
609,So much music sometimes it's not easy to find what you want! Which is a good and bad thing!,0,0,0,0
610,App spoiled by very annoying pop up ads. What's more annoying is that when you disable notifications for the app it simply re-enables them a few days later.,1,0,0,0
611,"Really poor app for browsing, it promotes what it wants you to listen to and is near impossible to search by genre. Will be cancelling my subscription.",1,0,0,0
612,Quite a few small bugs that affect the overall usability of the app. Gets a bit annoying.,0,0,1,0
613,Such a sucking app not playing downloaded songs properly on Echo dot by casting it from Oneplus 6. And for such reasons we need to pay for prime membership. Really sucks,0,0,0,0
614,I have formatted my mobile phone then trying to login in amazon music but facing issues. After submitting my login details a Web page displaying error is opened. Please fix this issue. I have tried same app on another mobile phone but still issue remains same. Need help,0,0,1,0
615,"Can now cast to Chromecast Audio device - but only after I got the Android 8.1 update. Good app, works well.",0,0,0,0
616,"This used to be a great app, designed for one purpose, music. Now woth all of the additional add ons even songs that I have downloaded need to buffer and the musoc keeps on skipping. Amazon, change this app back to its original purpose and stopp adding stupid gimmicks.",1,0,0,1
617,Pretty good but recently started cutting out while driving in offline mode. Always in the same areas of my commute.,1,1,0,0
618,Content is good but the navigation through this app doesn't even met quality standards. Offline downloads do not work.,1,1,0,0
619,Can't download more than 1 album at a time. Searched through new "blues" music and about 15 albums down it was just weird Japanese stuff! No option to search by genre unless it's new or charts. Not a great app basically,1,0,0,0
620,I Love the app. It's my favorite music app. I like how we create our playlists and everything but it's hard to get Wi-Fi sometimes.,1,0,0,0
621,"Not only can I download music from prime, but I can also consolidate the music I have in my SD card into one app! Very convenient",0,0,0,0
622,"Good app - now it just needs to sync my offline and online playlists, then it would be great.",0,1,0,0
623,"My wife has Amazon Prime in her business name, but no free music for me. I'm on the account. Can get all the free shipping I want, watch all the vids I want. But even though the money comes out of the same bank, I can't listen to Prime music without buying another Prime account. Listening to my own music is spotty. Not a chance I'm buying. Only use to download purchases, then play.",0,0,0,0
624,The updated app does not work with my LG Stylo 2. Amazon music will not let me go back to the old version so it is now completely worthless. I can't find any solution online or any way to contact Amazon about this.,1,1,0,0
625,"Great app for playing music from Amazon if you know what you're after, although quite limited if you're looking for playlists and stations that aren't just full of the latest pop music being promoted by Amazon.",0,0,0,0
626,Search is 'spelling-sensitive'. That's problematic if one doesn't remember the exact name of a song or an artist. Everything else is fine.,1,0,0,0
627,"So much lag, even on WiFi. Unusable, Trash. Really wanted this to be good. Very disappointed.",1,1,0,1
628,"Generally works well, but does not close when you want it to. Others have the same problem and updates are not fixing it.",1,1,0,0
629,The app reacts very slow. It takes time to play the song.,0,0,0,1
630,This used to be an awesome app until a few updates ago. Now it is nothing but bugs and crashes. What was once an amazing app is now garbage and useless just like everything else is Amazon. Time to cancel my subscription with Amazon completely and pay for Pandora and Sirius XM instead.,0,0,1,0
631,"Each new update, having problems with my music from the cloud back to phone after each update",0,1,1,0
632,"The app itself is extremely laggy and slow to launch. It tries to buffer music that is downloaded to the device. I constantly get playback errors for mp3s that play fine on every other app. Playlist creation is a joke. You can't make a playlist with both cloud and on-device music, which makes the Prime benefits pretty much useless. You can't merge two playlists or even select multiple songs at once. Streaming quality is terrible even on 4G. Definitely not ready for Primetime.",1,1,0,1
633,The app doesn't stream songs!! Please fix it 20-10-18 App crashes while playing songs online/offline,0,1,1,0
634,The UI is too boring a refresh would be nice and the songs collect could be better. I still am force to use other apps for some songs.,1,0,0,0
635,Love this app. When I worked offshore and was without internet access for a month or two at a time it sucked because my app couldn't refresh and I would lose my songs. But when I came back they refreshed and were there still. But I understand the need to do that. Just sucks when it goes happen. Now that I dont work offshore it's not a problem. Great app!,0,0,0,0
636,The app is absolutely terrible. Hangs like there is no tomorrow. Can't even play music properly on the app. Plus songs most time repeat even if there is some other song next in que,1,0,0,0
637,Well a good alternate to fm when in car. U can get rid of those stupid commentary and commercials.,0,0,0,0
638,"This app is my music library. Works great with Alexa and in my car. Pay for the streaming service to find nearly any song. However, not as good as Pandora at playing stations I like.",0,1,0,0
639,"Some songs randomly don't work in my playlists, but they are there on the computer. Playlists don't work when I add or remove music.",0,1,0,0
640,All good. One design stupidity - why can I not access all my downloads in one place?!,1,0,1,0
641,"Old 5* review is below it still stands true but the App sucks now. I pay $80 / year for a prime account and now they're limiting what I can listen to unless I subscribe to their monthly music service. I liked it better than Google music but the selection is lacking and you can't upload your own music. It was already limited when you had unfettered access but now it's worse. So far, it's the best user interface. Blows Google, apple and Spotify out of the water. If they could get on adding more music I'll cancel my Google Play Music now",1,0,0,0
642,The app keeps crashing after the latest update. Amazon please look into it.,0,1,1,0
643,"Instant access to every song ever made. Historic! Cant stop building my libraries, and downloading albums to listen to offline.",0,0,0,0
644,"Keeps freezing up then crashing. Songs are nearly unplayable, and when you do get them to play, they randomly stop and go to some other random song. Should offer a refund for the amount of days I haven't been able to use my Amazon Music Unlimited. Ridiculous.",0,0,1,0
645,Horrible since last update. Way too buggy. Freezes and crashes often. Unable to download to device as app thinks there is no storage available despite 30gb room on device and large sd card. May have to cancel unlimited subscription at this rate,0,0,1,1
646,Bugs a lot when I try to open or close it. Widget doesnt always work.,1,0,1,0
647,The service is supposed to come with prime membership but there are many songs that you have to pay extra for(prime unlimited). After I've downloaded songs to play offline they can still become unavailable because of licensing. Playback is sometimes choppy and sounds like a skipping record.,0,1,0,1
648,"This app is great! A lot of music genres to choose from, and I like that it's ad free. I have actually deleted Pandora because this app is better. The songs you like can be added to your personal playlist, and so far I have created four playlist of songs that I can listen to offline.",0,0,0,0
649,The biggest thing I wish A.M. had was a playlist shuffle. Like Pandora where I can shuffle all my playlist/stations. If it's there can someone tell me where?,1,0,0,0
650,Long story short if Amazon could take everything good from Pandora and Spotify and update this app then I would subscribe..until then I won't waste my time,0,0,0,0
651,"This app's customer service is terrible. Contacted them a few days ago through the developer email provided but they have not replied, despite the fact that I sent the email during weekdays. Terrible. The app itself is quite helpful but the customer service is BAD.",0,0,0,0
652,"Loading... Just that. Whatever I searched, ""Loading..."". But the ads show without any issue. So, I close the app. Open the browser, and did a search via Google instead. WHAT. A. JUNK.",1,0,0,0
653,"Edit Oct 2018: WotD push & widget stopped updating each day. Push notifications is on. It's not being blocked by any other apps. Wi-Fi & cell data are both always on. Checked settings in the app and on my phone, it just refuses to work. This is the best, most handy, fun app available in the market. It's more interesting than anything else and more fun than all the games available. Never crashes and never has startup issues. The widget rocks for a quick word fix or search. I love the 'nearby' feature. Purchase the add-ons, you will never regret it. I paid around $12AUD for all the goodies, cheaper than a paper dictionary with far more content, it'll never go out of date like a paper dictionary & you can take it with you wherever you roam. Best Playstore purchase ever.",1,0,0,0
654,"Great app for those who want pronunciations for different words. The ""Word Of The Day"" words are usually words that we've heard nowhere and they're really good. The LISTENERS section is perfect when you want to know the meaning of a word in simple words. Gr8 app, keep it up, but I wish we could have an offline support.",0,1,0,0
655,Too many ads. Impossible to use while using internet,1,1,0,0
656,"Simply the beat!! What an awesome app!! I have always loved language, English that is and with technology, android is one thing that me and you cannot live a single day without. You know what, this is my best offline dictionary with thesaurus integrated in it. I love this.",0,0,0,0
657,"Do not download, awful app, just another way to sell you ads and harass you with notifications",0,0,0,0
658,"Upgraded the application with payment Rs.400. Regular features(History, quizzes, word trends, word facts etc.) are now missing.. What to do???",1,0,0,0
659,"I brought the power pack but I can't see any option for british word pronounciation in specific and also the search widget looks very old, it needs to be redesigned",1,0,0,0
660,"Free app was good, greatfull for offline dictionary, however PAID version is pretty useless to me. Every word I have looked up in the additional features sections has not had content. Would prefer a refund.",1,0,0,0
661,"This is multi use app, with multiple ways of using it. I use it often, am very happy with it and would also recommend it. Oh and its free! :).",0,0,0,0
662,No option to login and sync between multiple devices..,1,1,0,0
663, I wish that all of the words had as thorough explanations of etymology that the "word of the day has". I love etymology since it helps me remember the meaning of words and it's interesting im many cases.,1,0,0,0
664,"As a dictionary, it's a great. But I bought the pro version a while back and since replacing my phone, I can only install this version as it asks to pay again for all the things I already have. Emails have gone unanswered.",1,1,0,0
665,"The idea is very innovative, beneficial for the end users who needs quick English vocabulary reference. This application has revolutionized the way a person looks for meaning , sentence examples, antonyms, past index, synonym as well than the conventional method. It saves a lot of time, always available with your phone. Anyone from novice to expert level may refer it and progress towards building a stronger vocabulary and thus become more advanced in English language. The good part is, one can navigate by clicking over the words inside application and read the details. I have given 3 stars only since application support team is deaf from past two weeks! I have bought license for examples only and looking to get it converted into full where unnecessary adds are not there. If somebody from developer side is reading it then please answer my email.!",1,0,0,0
666,There is more to this app than just definitions. The articles are also very informative.,0,0,0,0
667,Please move input line and search sign to bottom for one handed mobile users,1,0,0,0
668,"2 PROBLEMS: NEEDS DARK/BLACK THEME + RESIZE TO FULL SCREEN IN CHROMEBOOK KEEPS IT MINI PORTRAIT MODE AS IN PHONES. Those having difficulty downloading offline dictionary in this or paid version: disable your ad blockers, VPN etc.",1,1,0,0
669,Would be completely perfect with a landscape mode compatibility and popup widget. Nonetheless still an absolutely high quality dictionary with unparalleled word database on android.,1,0,0,0
670,"Having this app a few days ago, I can not say much, but it's easy and informative. So far, so good!",0,0,0,0
671,"It's a solid app, but I would add two things; a function to generate random words and the ability to look at words in alphabetical order like an actual dictionary. Honestly the word randomiser is more important to me.",1,0,0,0
672,Very useful dictionary app. Premium version is worth buying. Only suggestion: examples should be more simple.,1,0,0,0
673,I'll get back to you; I need to look up a real intelligent word. Great app!,0,0,0,0
674,"Love the vocabulary selections, BUT sentences explaining the meaning of the word are sometimes useless and far too complicated for comprehending",1,0,0,0
675,I am satisfied with this app in one way because it helps me to spell the word correctly of I'm not sure of the spelling,0,0,0,0
676,My go-to app. So glad that it can now be downloded in my mobile as well.,0,0,0,0
677,"Ad with sound popped up in a very inopportune situation. It's time to search for a new dictionary app. I understand ads are needed for free apps, but those with sound is not and shouldn't be.",1,0,0,0
678,"Super great, please find a way so my favorite words remain when I upgrade! Thanks for this amazing app.",0,1,0,0
679,"Although I gave the app a 5-star rating, I do miss the original background for each word. Now it's just a bland color whereas before it was something related to the definition in the background that I missed.",1,0,0,0
680,"Great App. Helps you stay on top of your grammar, spelling and pronunciations.",0,0,0,0
681,This is a good app but it would be nice if I could log in and retrieve my recent searches. I had to reset my phone and lost all the new words I was in the process of learning.,0,0,1,0
682,"It has a few not very dictionay-esque things, like articles about random topics. It goes a little overboard with extras, but a good app. Easy to use and easy to get to and use the thesaurus.",0,0,0,0
683,Is it tough for you to develop 5X1 sized widget?! Awaiting for the update. Thank you.,1,1,0,0
684,Wonderful app! But off late the word of the day widget isn't getting refreshed with daily words! Can you fix this up?,1,0,1,0
685,I like it quite well for helping me to pronounce the word and giving the right meaning,0,0,0,0
686,"When going back after reading a word which is present in our favourites or recent list, the display of words starts again from the start. It should have been from the point where we just read the current word. Please fix this.. Or make a way to swipe from one favorite word to another in the order of the date added.",1,0,0,0
687,It helps me with english but I sometimes still do not understand,0,0,0,0
688,"One of my fave websites, I've had the app for several years on multiple devices. I don't use it daily, but I use it frequently. It is a good reference, plus I enjoy the quizzes and bits of trivia.",0,0,0,0
689,Nice to have a dictionary in my hip pocket so to speak and always look forward to the word of the day.: ),0,0,0,0
690,Good app. I use it a lot. I like their word-a-day feature that presents you with new words to learn. I have the app on my homepage so I can access it quickly while reading.,0,0,0,0
691,Crashy app with lots of ads,1,0,1,0
692,"Nice app, can't get the ""Word of the Day"" quizzes though, screen opens up partially blank.",1,0,0,0
693,Love it. The widget is my best friend. I miss the background patterns for the word of the day.,1,0,0,0
694,The most useful and easy operated dictionary ever been seen in my entire life time. God bless all those who are managing the software.Have improved lot of my vocubalory. And this app attributed to my self confidence enormously. Regards,0,0,0,0
695,"Very easy to use, I love the fact that I can read out the word.",0,0,0,0
696,It is good. Can I launch this from tasker with a word (I was looking at sending an intent to com.dictionary but don't know how),0,0,0,0
697,Not receiving notifications for daily word vocabulary,0,0,0,1
698,This is the world's best tool to have for companionship! I am loving it! And here comes the Words of the day! Can't get any better!,0,0,0,0
699,"It's not terrible. It has good definitions and examples can't complain about the definitions. But I paid for the rhyming upgrade and I'm not impressed. It is lacking. I'm a song writer/poet and I would love this app if you could upgrade the rhyming addition for this app please. Other than that, it's a good dictionary.",1,0,0,0
700,This app is wonderful and helps me to learn new words and their meanings daily.,0,0,0,0
701,Full of bugs. It's impossible to watch some series without error messages.,0,0,1,0
702,I have tried Netflix as part Airtel postpaid offer and found it very over-rated and over-priced. It's video player is also poorly designed where it is difficult to navigate the video as the bar goes up and down. Amazon Prime is much better priced and has a very stable video player.,1,0,0,0
703,"I love the app. It's set up beautifully, and has such an amazing choice of movies and TV shows for everyone. Highly recommend. 1 star because of Karen In Daredevil, I hate her, and if it werent for her it would've been 5 stars easy. I hate Karen Page",0,0,0,0
704,The the best movie go install it you will regret if don't,0,0,0,0
705,"Awesome app. Love the easy-to-understand documentaries and oh-so-entertaining programming. SD takes up my entire daily data allowance. Please offer LD options (144p & 240p). Even if at same subscription cost! Good enough to watch on my handhelds. Help me binge on you guys please. Thanks for the hard work and attention to detail you all put into the shows, the service and the app user experience. Keep up the terrific work. Stay chilled",0,1,0,0
706,Good app lots of good movie always love it,0,0,0,0
707,I think there is a need to improve the overall asethetics of the app. And for some reason i tried downloading 3 different shows. After the first  it just hangs. Uninstalled & installed now it just hangs at the opening netflix page. What is going on?,0,0,0,1
708,Its keeps crashing,0,0,1,0
709,Wish they would put more slasher style horror films on. And more 90s cartoons. Lol But its a good app.,1,0,0,0
710,It kept on crashing again and again. Even after I installing it again after uninstalling.,0,0,1,0
711,Why the hell does it keep signing me out like ever 10 seconds and I can't watch nothing and I pay for this,1,0,0,0
712,Good app ofcourse. Good movies but my gosh !!! Theres always connection problems,0,1,0,0
713,I hate Netflix it doesn't have a platform to create a new account and I can't see my plans anytime I click on 'see my plans',1,0,0,0
714,"Most recent update has a glitch. Whenever I exit the app mid show, and try to load the show back, it signs me out of the app entirely. :(",1,0,0,0
715,I am not able proceed further netflix logo split screen,1,0,0,0
716,Why am I unable to find Grey's anatomy on netflix,0,0,0,0
717,Can't change default audio. Always disconnects with Chromecast,1,1,0,0
718,Keeps freezing and kicking me out. I have had to sign in 10 times because of it. Please fix this,0,0,1,0
719,I will we never have to pay for anything like I'm only 13 and I wanna watch movies when I go out but I can never do that because y'all always want some money. Y'all just waisting y'all time because u not getting it from me,0,0,0,0
720,"Is the best app to watch movies and tv shows! It just needs more movies like beetlejuice,the purge (movies),the older Halloween movie, adventure time,gravity falls. Dont get me wrong its the best app to watch things on just needs more popular things. Thats the only annoying thing about Netflix... Netflix I suggest doing a survey on what people would really like to see on Netflix to make this app even better!?",0,0,0,0
721,I have 4 days without being able to open the d*&m app,1,0,0,0
722,Mobile app is unable to connect to any of my chromecast devices. I can cast from my laptop and other apps but Netflix is unable to connect to any. Never use to have any issues with this,0,1,1,0
723,"There was a problem playing this video 2.102 I've updated, uninstalled, forceclosed, nuthin. Note pro12.2",0,1,0,0
724,"It keeps throwing an error at me that can only be resolved for a short period of time by rebooting the phone. I only encountered this problem since I've got myself the Huawei P20 pro, maybe the problem is related to that. However I'm only able to watch a movie or an episode of a series for about 10 minutes before I have to restart my phone in order to make the app work again. Please fix this asap it is really annoying. I need to mention that my subscription doesn't pay off like that and that I am likely to cancel it if this error can't be fixed.",0,1,1,0
725,This app is hell. It always sign me out automatically after 1 day or using it when I try to use it again to resume with the playlist. Not sure why it happens everyday. Please fix it its very annoying,0,0,1,0
726,Is it just me that black panther is not available anymore it came out last month on Netflix and now it's not there. Why?,0,0,0,0
727,"Keeps cutting out despite a good signal, now I have the superior Xperia xz2 premium with a 4k display, now would like the shows in 4k, amazon does it",0,1,0,0
728,"So after watching four seasons of Downton Abbey your app now tells me that the serial IS NOT AVAILABLE IN NEW ZEALAND ??? SERIOUSLY ?? I'VE JUST WATCHED 4 SEASONS, FOUR WHOLE SEASONS !! YOU'RE HAVING A LAUGH, YOU'RE a JOKE ! SERIOUSLY CONSIDERING CANCELLING MY SUBSCRIPTION AND USING LOCAL SERVICES IN THE REAL WORLD",0,0,0,0
729,"Very good but I preferred the 5 star rating scheme. Some sort of comments section add on or feature would be beautiful. I wish there were more shows but the lack of some is understandable. Trigger warning fearure is lacking. It needs full screen coverage or some sort of highlighted box, bc the red line is just inept at capturing attention. more warnings should equal more screen time, and should be audible. If at least the trigger warning is added, I'll give 5 stars.",1,0,0,0
730,"Normally I like Netflix, but in the past few patches they have completely broken the mobile app. Videos are mostly unplayable, when they are playable there is audio and video desync and massive amounts of artifacting. Currently the biggest problem is it will sign you out of the app every time it encounters an error. This used to be a great app. Now it's just broken. If they ever fix it I may update the review. 10/20/2018",1,1,1,0
