id,review,Usa,Sup,Dep,Per
200,"This is a good app to be able to track the damn MBTA in Boston (which we all fiercely hate), that is, the green line. There are two features that need improvement, and I think I expect more: the first is a faster loading time for the current location near the train route that I am currently on. The second, and most important, feature I want is customizable alerts, specifically for individual B/C/D/E line updates... that, and I can choose the times I receive alerts. I work in retail and don't usually travel during the evening rush hours, but right after. It's not fun to have rush hour or always have everything. Thank you.",0,0,0,1
64,"It sometimes slows down during the weekend, but other than that it's pretty solid.",0,0,0,1
527,I bought a song and it didn't download to music but apple charged my account and deducted the money. When I got an email from apple and there was a report problem link. When I try to log in to report a problem it says my Apple ID or password is wrong. I don't know my account information. I will never put money in my account again and I will never try to buy music again.,0,0,1,0
541,"Remove sweatcoin currency. Just tell the user about the actual amount of money. Alternatively, keep the currency (but change the symbol, anything but S) but always show the real money conversion next to the sweatcoin currency value. (Actually, don't lie)",0,0,1,0
303,I forgot my password and can't get into my 1st of 2 accounts I pay $9.99 and never got into 365!,1,0,0,0
224,"My colleagues and I use this app to store our notes. but in class, I need to open the notes quickly (because the professor was questioning everyone) and the file didn't even load until the class ended. I didn't have this problem with Dropbox before. In conclusion, I wish it charged faster even when I have mobile data. please solve and thank you",0,0,0,1
445,I've barely seen this work for iOS. Hiya works better than this.,0,1,0,0
248,"This app still sucks, but now it's because of battery life. 15% of my battery (300 mAh) that I use today comes from this app with 1 minute of screen time. And it's just dinner time, more battery will be drained before the day is over because of this terribly inefficient app.",0,0,0,1
315,"Crash while sharing link Usually, after selecting multiple files previously",1,0,0,0
273,"Recent updates have made iTunes U the best teaching tool I've ever seen! One thing that still needs some work though is the built-in PDF annotation tool It would be almost perfect if Apple would match them with the built-in iOS 10 Markup annotation tool! It will add shape recognition, looping, and signature annotation capabilities Students can find arrows, perfect boxes, comment bubbles, stars, etc. to help them refine their work before handing it in. Please add iOS 10 Markup notes to the iTunes U built-in notes tool, Apple",1,0,0,0
278,"Very laggy in WiFi too Unused, trash It really wanted to be good Very disappointed.",1,0,0,0
570,The app keeps crashing after the latest update. Amazon please take a look.,0,0,1,0
345,Another request I have is please add a fade option I want one song to lead slowly to the next without silence,1,0,0,0
41,"Full-screen ads and slow, choppy interface have tarnished this once-favorite app.",0,0,0,1
598,Crashes when opening with a "Try again later" error message and then closing. This happens when I open the app every time.,0,0,1,0
198,"It could use some improvements, although it is not always responsive. Not a deal breaker, although I would still recommend it!",0,0,0,1
367,"Accidentally closing the app unfortunately happens on the days I walk the most. If you could just count the steps I walk intelligently from my iPhone there would be no problem. Just the other day I walked about 7,000 steps and since I was only in the app for 1,000 of them I got 1 sweat coin instead of 7. Also it takes way too long to get gift cards and stuff so when it says 2 left unless I updated on highest level and then had time to walk so much, I would never be able to get it... I think the app is great and inspiring but could use some improvement.",0,1,0,0
557,"I have been using wunderground for years. Stuck because I love the accuracy and detail. But the glitches and bugs are increasing every year and tonight I finally switched to a new app and removed this. Now it's too unbelievable and of course, I don't have time for it.",0,0,1,0
39,"I was in love with Wundermap, but something bad happened as they've messed things up since then, and now my favorite weather app is slow, buggy, and unusable. It seems like abandonware to me, as if the developers had more important things to do and they let it languish. It's a shame really, because no other weather app I tried touched Wundermap in terms of features and functionality.",0,0,0,1
578,It keeps crashing,0,0,1,0
411,"Netflix was my main go to streaming movie site, but after the last update they removed the option to fast forward and send the demo. I felt in control of watching movies and TV shows without certain restrictions and now it's just back to square one. Wish it could be brought back in the next update, thanks!",0,1,0,0
23,"This app is actually pretty good. It's easy to follow the steps if you keep your phone with you. It's a little slow to get bigger rewards, but it's still an easy way to earn some money.",0,0,0,1
63,This is the only app that causes it to slow down and become unusable unless you close it.,0,0,0,1
433,"Transit App had the best Apple Watch app for public transportation. Now that my watch has LTE, I could check the train schedule on my wrist. Please bring back the Apple Watch app! in the next update",0,1,0,0
180,No video can be played. It just buffers for a long time and never plays anything.,0,0,0,1
152,"This app is not only slow but also difficult to manage, frequently changes my itineraries while I'm in transit, doesn't update to show detours, and automatically assumes you're on a bus even when it hasn't arrived or I've gotten off and am waiting for a ride. . The map functionality also does not respond to user input.",0,0,0,1
21,It's not worth the time it took to download. This app consumes a lot of battery and you will never see any reward.,0,0,0,1
299,"While editing, I experience some really frustrating glitches and bugs, 1. When I keep adding and cropping clips, a black screen is added at the end of a clip, 2. When this happens the voice recording and sound effects go away. Original Status 3. I don't know if it's my microphone or just the app, the audio is muffled and I can't hear what I'm saying properly. Because I want my YouTube videos to look as professional as possible, I'm thinking of buying a new one. Editor, so if Apple reads this, please correct what I said in this review, thanks",1,0,0,0
48,Horrible since the last update. Too many mistakes. Freezes and crashes frequently. Cannot download to device because the app thinks there is no available storage despite having 30 GB of space on the device and a large SD card. You may have to cancel the unlimited subscription at this rate.,0,0,0,1
440,Please be available for Apple Watch!,0,1,0,0
338,I don't care much for this app but it would be nice if they didn't bother you so often about the rating. So one star is all I can give this app,1,0,0,0
459,"A great app for those who want pronunciation for different words. The ""words of the day"" are usually words that we haven't heard anywhere and they are very good. The listener section is perfect when you want to know the meaning of a word in simple terms. Gr8 app, keep it up, but I wish we could have offline support.",0,1,0,0
529,It has crashed 4 times in the last 5 minutes.,0,0,1,0
323,"This app doesn't work at all! When I exit the app after starting the trip, it just disappears! What's the point of using it if it doesn't track my travel background?",1,0,0,0
279,"Usually works well, but doesn't stop when you want it to Others are having the same problem and updates aren't fixing it",1,0,0,0
236,IT NEEDS TO STOP FREEZING AFTER EVERY TIME YOU USE IT.,0,0,0,1
308,"Count all the steps a person takes, not just the steps they take outside (Just seems like an obvious change to me, a step is a step)",1,0,0,0
77,It doesn't charge half the time. She says come back later. She used to be great. It was my weather app. No more.,0,0,0,1
409,I love this app but 3D touch doesn't work even when I have iPhone 7+,0,1,0,0
587,I really enjoyed it until the latest update. Now my fone battery is faster than fast and the fone heats up abnormally high real fast. Like in ten minutes playing video. Even ten min scrolling through the list heats the fone right up... I want the devz to do something to help with this problem.,0,0,1,0
430,I HATE SCREEN SIZE BRUH PLEASE MAKE IT LIKE TEMPLE RUN 2 ON IPHONE X,0,1,0,0
384,It was working before the update. Now it won't log my steps correctly and won't let me do the daily bonus! Fix this!!!,0,1,0,0
304,I can't sign in with the correct information?,1,0,0,0
318,Does not count your steps correctly and d9esnt change your step count,1,0,0,0
61,"The update sucks. I can't preview documents or text files (they appear as a loooong line of text that just goes off the edge of the screen (NO WORD FITTING?) and try to OPEN the text document to read it. ..if it's even possible, I don't know how. No. You have to download the entire file to read it. I just wanted to preview it and not necessarily download it completely, but no. Not anymore. So I hate it. Oh, and it's super slow. Now too. Scrap this horrible ""update"". I hate it.",0,0,0,1
56,"It doesn't load, it keeps saying there is no network or data. Come on, Microsoft, fix it. If I could give 0 rating, I would.",0,0,0,1
43,"What's wrong with this app? It takes forever to load, freezes, stops, skips songs, and crashes. Amazon may be a trillion dollar company, but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene earnings and fix things!",0,0,0,1
481,"It's a very clever concept for a walking app, but it would be better if you could support PayPal",0,1,0,0
19,"Overall, very good app. It's a little slow to build new houses, but only a day or two later. I like it.",0,0,0,1
600,Even with a full signal and 4G it still crashes and I can only open the app once. It usually says "try again later" if there's no problem with any feature of the app you're impressed with but what's the point if you can't access it when you need it. :(,0,0,1,0
454,"Usually works fine, but doesn't close when you want it to. Others have the same problem and updates are not fixing it.",0,1,0,0
42,crashes all the time in map mode. The video refuses to play. Parts of the home page refuse to load. Or all the previous uploads are so slow that it's not worth the wait. Closing/restarting the app helps. But then you have all the previous problems again. This app used to be amazing.,0,0,0,1
336,"Finally, it would be nice if the song cover (that pops up when the song is tapped) didn't pop up automatically. Instead you have to swipe on that circle, like we can do now This way, finding/changing songs and simply navigating quickly can be a bit faster",1,0,0,0
509,"I bought the offline mode, but it still doesn't work offline. I honestly would love to see it fixed",0,0,1,0
489,"I have changed my rating as recent updates have done little to fix many of the issues. Unfortunately, I can no longer recommend this product. What used to be a very reliable and great app is now useless and a waste of space. UPDATE: Don't waste your time on this program. With the updates, many great features have been removed and it has become very difficult and inefficient to use. What made the developers remove the orientation change option? Southbound info doesn't help me if I'm heading north. In unfamiliar areas it is most useful to see where the next/next stop is located, not to mention safety which is a good safety feature. What made your team remove this? I used to recommend this app regularly and I am so disappointed that I can no longer in good conscience recommend it to anyone.",0,1,0,0
406,"It's pretty pointless to download when you can't open it afterwards. It just says downloaded"", when normally you can open an app after downloading. This app doesn't work on my ios version 10.12.3.",0,1,0,0
518,"For developers, there is a bug in iMovie that when it finishes, bugs and everything stops and I have to start it over and over again and it won't let me play. ALWAYS ADD!",0,0,1,0
183,"I see praise here for a record that is simply not true! It's a slow, bewildered mess.",0,0,0,1
449,Pretty good but recently started cutting out when running in offline mode. Always in the same areas on my travels.,0,1,0,0
576,Crashy app with lots of ads,0,0,1,0
109,"Do they pay you to walk? Yes sir! Well the only thing I hate is the battery life, but I carry a power supply so don't worry. I hope they update their purchasing options...",0,0,0,1
188,The app is slow to update steps and does not count all steps accurately.,0,0,0,1
419,Why have you made it so difficult to sync Word documents on my computer with my iPhone? It's ridiculous. I have no way to work on my documents when I'm away from my computer.,0,1,0,0
184,August 2017: The OneDrive app continues to prove itself as a 1 star app. Continuous updates prove to do as much harm as good. I finally plugged it back in. Terribly slow loads.,0,0,0,1
149,"It's okay, but I think it needs more speed improvements.",0,0,0,1
497,"NO - Still doesn't work with the ""obscure brand"", the Samsung tablet E. Stopped updating current location. While it's nice to know what the weather is like in Florida, it doesn't really do much good in Detroit. Please fix, it worked in the past. Oh, anyway, the Weather Channel is too busy to read this or respond to email requests. (yes, you are being insulted.)",0,1,0,0
376,The app doesn't stream songs!! Please fix it 20-10-18 App crashes when playing songs online/offline,0,1,0,0
128,"Lots of delay, even on WiFi. Unusable, Garbage. I really wanted this to be good. Very disappointed.",0,0,0,1
346,I've had this app for YEARS.. the change to force us to watch ads is OBNOXIOUS.. I don't have time to sit there and watch ads. I just want to find one word and go.. no time for that..,1,0,0,0
4,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
113,"So I love Temple Run and I'm addicted to it, but for the past week, every time I try to enter the app, it freezes on the loading screen and I can't continue with the game.",0,0,0,1
439,"I love the app and I loved that it worked with Apple Watch but after you guys updated it deleted the app from Apple Watch and brought it back, it was very convenient!",0,1,0,0
412,"When going into the show's play mode, it just sits there spinning and won't play the show. On iPhone 8.",0,1,0,0
349,Annoying ads! The first minute I open the app an ad pops up! It was fine until the ad pops up! I had to delete it,1,0,0,0
177,I wasted a whole hour trying to download it now that I have a ton of homework...,0,0,0,1
95,"I can't begin to express my disappointment after the new update. At first I thought the new features were great and I was really excited to use them more. But it has turned into a terrible experience. I have trained all of our school staff in using ItunesU, praising the ease with which I have been working on creating my own courses. I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to be disappointed now that I can no longer work easily. This new update has added more steps to upload documents, it still crashes, is incredibly slow, and definitely doesn't make my job easier. Please note that the people who intend to use this are EXTREMELY busy teachers who have no time to waste... Whose vacation will be spent uploading materials, and no one will be motivated to work under these conditions. Honestly... A former itunesu fan.",0,0,0,1
512,"I bought this app on Google Play and didn't want to pay Apple, but Dictionary has money. If we can attach purchases to our dictionary account, transferring purchases from one app to another may not be a problem. I have no other problems with this app.",0,0,1,0
352,"Boy, chill with the ad I use dictionary.com for almost everything But every time I search the definition, an ad comes up Ads, ads, ads galore I'm just waiting a few minutes for the definition of a word and the ad to pass It would be faster, easier and less frustrating to look it up on Google (where there are no ads). Like I said before, I use this app every day, and the only PROBLEM is the ads! Seriously dude, I just want to know what the word pandemonium means and not about your child care or anything else. AnNoYiNg. Please, I'm not a software developer, but I'm sure it's not difficult for me to solve this problem",1,0,0,0
146,This is the only app that causes it to slow down and become unusable unless you close it.,0,0,0,1
22,The app is slow to update steps and does not count all steps accurately.,0,0,0,1
502,"I loved the app, recommended it to many friends as the best out there, recently in the last few months I've had problems about 50% of the time saying ""try again later"", I've tried restarting the phone , restart internet, switch to mobile data, etc. without success ... Can someone tell me what is going on with this? LG G6 and it worked fine with my phone",0,1,0,0
474,"It's great when it works but lately I can't get it to load past the ""Netflix"" screen. That's all it shows and that's it. Will not load into what is available no matter how many times I clear cache, clear data or force stop the app. Please fix for Galaxy S7 Edge. No real problem with my account though. Can still access on PS4, Xbox One and Laptop. Just not on mobile",0,1,0,0
6,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
400,"My 7 year old daughter wanted to learn how to make a movie. Using this program we spent several hours creating a great 3 minute movie. When I went to share it with my wife, the awesome sound disappeared. There is no support for this. I can't express how disappointed I am. I would not recommend this program to anyone.",0,1,0,0
196,"So I love Temple Run and I'm addicted to it, but for the past week, every time I try to enter the app, it freezes on the loading screen and I can't continue with the game.",0,0,0,1
81,"Is it just me or are the reviews too positive about how good this app really is? The service is really good, but this app is very slow. It takes at least 30 seconds to display my current location and weather. Furthermore, the amount of information it provides in the Netherlands is really scarce. And to top it all off, the app crashes regularly when switching to it from another app. I really don't recommend this app.",0,0,0,1
456,"This app is my music library. Works great with Alexa and in my car. Pay for the streaming service to find almost any song. However, not as good as Pandora at playing stations I like.",0,1,0,0
78,"It forces you to enable WiFi scanning and WiFi location FOR THE ENTIRE PHONE, even if you are not near WiFi. WiFi consumes battery for no reason while scanning even when WiFi is off. It's not necessary and they force you to turn it on anyway, draining the battery for no benefit. If you don't turn on the super battery draining WiFi mode, you won't be able to get the location for weather forecasts, although the GPS mode works fine for notifications, they won't let you use the GPS setting location in the app. Delayed.",0,0,0,1
347,You know how to get hammered with annoying full screen ads every 30 seconds Install Just google your word for a much less crazy experience,1,0,0,0
163,"It was a great weather app, lately I get the ""Try again later"" message especially during bad weather. More recently, it often started on its own, even if I was using another app. And now I notice that the battery drains a lot. I guess it's time to uninstall this for good.",0,0,0,1
448,"POS! Tried this, gr8 worked until last update! A virus now prevents me from entering caller ID/blocking from the phone menu! Freezes my phone! Worthless!",0,1,0,0
358,"I love iTunes U, but ever since the last update when I try to open the app it crashes and goes back to the home screen! I have tried uninstalling the app and reinstalling it, even restarting my iPad and to no avail. Please fix this issue!",0,1,0,0
366,It's a good app and I really enjoy using it but I've had about the app constantly crashing every time I zoom in or out on the map to change my search area. I'm using an iPhone X on the latest iOS update but this also happens on my wife's iPhone 7 on the latest iOS. Pretty annoying and I don't have this issue on Zillow. Want to use this app more than having to reopen it every time I zoom in or out is annoying.,0,1,0,0
437,"Lately I've noticed that Apple Watch Support has disappeared. I would like to ask if it will be coming back as it is a great addition, especially in the cold winter months.",0,1,0,0
533,Love the app don't know what's the problem with force keep closing after about 5 min of use have deleted and reinstalled no help this on iPhone X,0,0,1,0
342,How hard is it to add a gapless plaque???,1,0,0,0
214,Horrible since the last update. Too many mistakes. Freezes and crashes frequently. Cannot download to device because the app thinks there is no available storage despite having 30 GB of space on the device and a large SD card. You may have to cancel the unlimited subscription at this rate.,0,0,0,1
423,August 2017 - The OneDrive app still proves to be a 1-star app. Constant updates prove to do as much harm as good. Finally connected again. Terribly slow upload.,0,1,0,0
597,"It's a good app if it doesn't give Please Try Again Later error when opening like 80% of the time. I know I'm not the only one who has been complaining about this problem for months. The only way to solve it is to stop the app, then clear the cache and data. Then it will open. Annoying.",0,0,1,0
377,The app keeps crashing after the latest update. Amazon please check it out.,0,1,0,0
26,"Do they pay you to walk? Yes sir! Well the only thing I hate is the battery life, but I carry a power supply so don't worry. I hope they update their purchasing options...",0,0,0,1
97,No video can be played. It just buffers for a long time and never plays anything.,0,0,0,1
37,"Slow to pick up bus locations, buses don't show up half the time, can't be trusted to make decisions about whether to wait for the bus or take other transportation.",0,0,0,1
329,"Is it just me or are the reviews overwhelmingly positive for how good this app really is? The service is really good but this app is so god damn slow. It takes at least 30 seconds to show my current location and weather Apart from that, the information it provides in the Netherlands is really lacking And close it, the app crashes regularly when switching it from another app I really do not recommend this app",1,0,0,0
292,"I make the app live, really fast and all The only problem I see is the messaging option to sync photos Come on, I don't want to delete the photos I deleted from the Photos app",1,0,0,0
27,"Instead of actively reading the sensors, it would improve battery life.",0,0,0,1
584,"I usually like Netflix, but in the past few patches, the mobile app has been broken. Videos are mostly unplayable, when they are playable there is massive audio and video desync and artifacts. Now the biggest problem is that it will log you out of the app every time it encounters an error. It used to be a great app. It's just broken now. If they fix it I can update the review. 10/20/2018",0,0,1,0
328,"The app fails to load with a bad ""try again"" if the system wide language is not set to English, for example Lithuanian. Setting English as the system language solves the problem but is not an option for non-native English users. Other than that - very useful app",1,0,0,0
219,"Excessive battery usage in the background. I haven't opened it in months and it still draws 12% of total battery consumption for the last 8 hours. Not a single file was added there recently, so I wouldn't expect to sync or download anything. It should not be like that. That started recently, so I don't know what you did with your latest updates. Even though I have enterprise storage here, I'm going to delete it.",0,0,0,1
422,"This app does most of what I want it to do with OneDrive for Business, but I also use Sharepoint and I can definitely access Sharepoint files from the app. Unfortunately, I can't figure out how to upload photos and videos to the Sharepoint site from my iPhone. When I select the image, the onedrive icon comes up, but when I click on it, the only option is to save the file to the standard onedrive for the company location, not to the Sharepoint site. I end up having to save it to onedrive for a business folder first, and then go ahead and manually move the files to Sharepoint. If there is a solution to this, I will be happy to change my star rating.",0,1,0,0
218,I liked it until its last update. Now my phone's battery drains faster than fast and the phone heats up abnormally very quickly. Like within ten minutes of playing videos. Even ten minutes of scrolling through lists heats up the phone... I wish the developer would do something to help with this problem.,0,0,0,1
551,"Hey, I love this game, it's my favorite, please fix temple run 2 I hate temple run2 It's not fun because it's too expensive And I hate about Temple run 2",0,0,1,0
333,"It would be nice to be able to organize songs by artist, song, or recently added to a playlist, be it in ascending or descending order.",1,0,0,0
410,"Haven't been able to watch downloaded apps through my iPad with AirPlay and Apple TV since the last update. What gives?! Amazon Prime still works well, but I prefer Netflix. Fix for 5 stars.",0,1,0,0
397,I guess being worth almost a trillion dollars can't afford a developer to update the app and make it support the 1500 dollar phone I bought. I just despise Apple's leadership right now.,0,1,0,0
398,"So I used this on three different devices and this happened on all of them. iPhone 8, iPhone SE and iPad Pro.",0,1,0,0
124,"Full-screen ads and slow, choppy interface have tarnished this once-favorite app.",0,0,0,1
160,It doesn't charge half the time. She says come back later. She used to be great. It was my weather app. No more.,0,0,0,1
33,I love the game but the graphics need to be a little better thanks.,0,0,0,1
325,"The MBTA stopped the next bus, which was often accurate and very easy to use These transit apps that are part of the ""Approved"" list are bulky, unreliable and not user-friendly. I also don't like pushing ads for Uber If I want to use Uber, I will use the Uber app Again, it is very difficult to plan the journey as it does not provide the exact route or bus",1,0,0,0
16,"Netflix is ??great and everything. And with my iPhoneX watching movies is phenomenal but when you don't have WiFi. It's a bit difficult to watch movies on my TV from nextflix. I took my time and spent $53 to get an adapter for my HDMI and a Lightning adapter to watch movies from my phone. Well, when I click on the app. And I start watching a movie. I see that it is charging on both my phone and the TV. But as soon as you start playing. The movie freezes on the TV but continues playing on my phone. I did some research and found out that it's not my phone or the TV. It's not the cord I chose either. Apparently Netflix doesn't fully support streaming with the version of iOS I have. I'm a little lost in what I do and would love some advice.",0,0,0,1
195,"After the new iOS 11.2.2 update, the game has been delayed. Good game, this is the only reason it has 3 stars.",0,0,0,1
589,"I don't know what you are doing after this latest update but my beloved app is gone. It constantly freezes, crashes and disconnects from the casting. And why can't I see the program description in the app anymore? The tag is laughable and pointless.",0,0,1,0
170,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
414,I think it needs to have a VR mode where you can watch it in VR mode with VR,0,1,0,0
478,"uses valuable mobile data. if you choose sync, it backs up all your photos and videos in the background. no warning! Also no way to cancel an upload which is slow.",0,1,0,0
550,I figured at first it was just me-but then I realized some times it was glitchy. That makes the whole game frustrating enough to get rid of it all to be honest.,0,0,1,0
508,It's a great app that saved me a lot of failed tests. But slowly. It needs to be faster. Also when I try to switch to the thesis it takes a lot of trying to switch the button. Plzz fix it.,0,0,1,0
466,"Awesome app. Love the easy to understand documentaries and oh-so-fun programming. SD takes up all my per diem. Please provide LD options (144p & 240p). Even though with the same subscription cost! Good enough to watch on my PDAs. Help me blackmail you please. Thanks for the hard work and attention to detail you all put into the shows, service and user experience of the app. Keep up the great work. Stay cool",0,1,0,0
424,"I love that OneDrive is finally starting to be built into more things. Unfortunately, it lags far behind in its integration with the iOS 11 Files app. All my other programs have made it look like a built-in file system a long time ago.",0,1,0,0
563,"It keeps crashing into me all the time. I can't use music on my phone due to app crash. Since the last update, I can no longer use this.",0,0,1,0
355,"Finally had to write about a problem with the app that has been going on for months. The text has quite a few meanings mixed into the text which is annoying. Don't know what they do (italics, underline or some other font change). Never seen this when I had the app on Android. Currently my phone is an iPhone 6s Plus running iOS 11.2.2. This has been a problem since iOS 10x. No other apps do this on my phone. Content is good otherwise, but the random tags hinder readability.",0,1,0,0
222,"It doesn't load, it keeps saying there is no network or data. Come on, Microsoft, fix it. If I could give 0 rating, I would.",0,0,0,1
511,"I wrote to this company, and I asked if there is anyway I can buy a power pack with the money I used to buy two apps I just bought. I have noticed immediately after making two purchases that I can buy a power pack for a few cents more. I emailed several times with no reply. This is also the first app that charges me tax. That doesn't bother me. I had to retire as a nurse after an illness, and this app helped me. But after I saw how they would not respond to customers, I thought that this application. So I have spent about $13 on this app. You live and learn. Whatever this developer makes I won't buy it because I don't trust their customer service. What a shame. If it wasn't for the health issues that caused me memory and comprehension problems, I probably wouldn't have appreciated it. If they would just respond to let me know it's not possible, I'd appreciate it. But I got no response at all. Unacceptable from charging business!",0,0,1,0
246,"It was a great weather app, lately I get the ""Try again later"" message especially during bad weather. More recently, it often started on its own, even if I was using another app. And now I notice that the battery drains a lot. I guess it's time to uninstall this for good.",0,0,0,1
171,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
185,"Overall, very good app. It's a little slow to build new houses, but only a day or two later. I like it.",0,0,0,1
213,"The app itself is extremely slow and slow to launch. Attempts to buffer music that is downloaded to your device. I constantly get mp3 playback errors that play fine in all other apps. Creating playlists is a joke. You can't create a playlist with music in the cloud and on the device, making Prime benefits virtually useless. You can't merge two playlists or select multiple songs at once. The streaming quality is terrible even on 4G. I'm definitely not ready for prime time.",0,0,0,1
582,"It keeps throwing errors at me that can only be solved for a short time by rebooting the phone. I only encountered this problem because I have a Huawei P20 pro, maybe the problem is related. But I can only watch a movie or an episode of a series for about 10 minutes before I have to restart my phone to get the app working again. Please fix this really annoying smoke. I must mention that my subscription does not pay as such and I will cancel it if this error cannot be corrected.",0,0,1,0
254,"It's a great app and I really enjoy using it but I constantly crashed with the app when zooming in or out on the map to change my search area. I'm using an iPhone X on the latest iOS update but this happens on my wife's iPhone 7 on the latest iOS as well. Pretty annoying and I don't have this problem with Zillow Want to use this app more but every time I zoom in or out, it has to reopen.",1,0,0,0
243,It doesn't charge half the time. She says come back later. She used to be great. It was my weather app. No more.,0,0,0,1
190,Don't believe the hype! This app just drains your battery.,0,0,0,1
28,"I don't know... I won't even continue, so much potential. Using the app seems a bit futile right now. I'm not sure it's worth the battery drain to leave it running in the background?",0,0,0,1
522,"This thing has glitched twice on me in the past 6 hours, lost 3 and 3 hours each work, for 5 minutes of video. Exporting problems, resetting clip cropping, everything looks fine and dandy until you realize that your movie is faster than expected because apple doesn't know how to transcode and crop correctly. Don't use this app for the love of God",0,0,1,0
370,App crashes right after launch on iOS 11.2.1,0,1,0,0
295,"The reason I'm writing this now even though it's been happening for a while is because I tried the same video three times and then I decided to write a review. It has good features for an app I found that using the app restricts you but, it's good Please please. Please, fix it",1,0,0,0
5,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
594,Sometimes I am browsing the catact details showing the correct caller has been dropped please fix it,0,0,1,0
157,The app is very-2 very slow... Even a single message takes more than 2 minutes to forward... Calls are also very slow...,0,0,0,1
593,App got crash while searching for Contact Number.. please release update on priority,0,0,1,0
194,"I don't know... I won't even continue, so much potential. Using the app seems a bit futile right now. I'm not sure it's worth the battery drain to leave it running in the background?",0,0,0,1
237,It does not allow you to select a specific transportation line by name or number. Also quite slow.,0,0,0,1
464,"Great, please find a way so that my favorite words remain when I update! Thanks for this amazing app.",0,1,0,0
69,"This app is not only slow but also difficult to manage, frequently changes my itineraries while I'm in transit, doesn't update to show detours, and automatically assumes you're on a bus even when it hasn't arrived or I've gotten off and am waiting for a ride. . The map functionality also does not respond to user input.",0,0,0,1
380,"Normally I like Netflix, but in recent patches they have completely broken the mobile app. Videos are mostly unplayable, when they are playable there is audio and video tuning and a huge amount of artifacts. Currently the biggest problem is that it will log you out of the app every time it encounters an error. This used to be a great app. Now it's just broken. If they ever fix it, I might update the review. 20.10.2018",0,1,0,0
359,Hey Netflix! It's an amazing app except for the fact that it keeps crashing and asking me to come back later when I would wait more than a few hours or wait today. A notification pops up when I click on a movie or show saying a network error is a problem with Netflix. Please try again later my internet connection is fine and not the issue I can't believe. Could you possibly fix this???,0,1,0,0
251,"I love iMovie for its editing but the Apple TV version is so terrible and I had so many problems with it All I want to do is make movies and be able to put them on my AppleTV, only to have them mysteriously disappear after some slow streaming or software update. I am disappointed",1,0,0,0
471,"Umm, the start of each episode is still blurry and I have a Galaxy s 9 so I'm not sure if you can fix it or not, it doesn't matter because at least I can watch the episode. I'm still not sure if you're up to date with updates because it's 3:12 and I've been waiting 3 hours and twelve minutes for the new season of daredevil. Thank you for creating this amazing service netflix!",0,1,0,0
36,"Although it can be slow at times, it is usually a lifesaver. I couldn't be more grateful for this app.",0,0,0,1
396,I saw an ad pop up while I was in the middle of using it and it doesn't work offline.,0,1,0,0
235,"This app is not only slow but also difficult to manage, frequently changes my itineraries while I'm in transit, doesn't update to show detours, and automatically assumes you're on a bus even when it hasn't arrived or I've gotten off and am waiting for a ride. . The map functionality also does not respond to user input.",0,0,0,1
256,"Normally I like Netflix, but in the last few patches they have completely broken the mobile app. Videos are mostly un-playable, with audio and video sync and a lot of artifacts when they are played. The biggest problem currently is that it will sign you out of the app every time it encounters an error It was a great app Now it's broken I may update the review if they ever fix it 10/20/2018",1,0,0,0
223,You need a compacted monthly/year view as it is very slow and requires a lot of bandwidth to try to browse/organize older photos. It will still waste resources trying to upload photos even if it is set to upload only during upload.,0,0,0,1
313,Crash app with lots of ads,1,0,0,0
341,It's really annoying because it's an eyesore and takes up unnecessary slots that I'd rather reserve for music I like. It didn't start behaving like this until about two months ago,1,0,0,0
350,"I understand that companies with free services need to make their money from somewhere, I really do. And I'm willing to pay a buck or two to remove ads from apps I enjoy But not for an app like Dictionary.com that suddenly has huge LOUD obnoxious ads taking up the entire screen every time I search for the $@%#ing word. 1 star, goodbye!",1,0,0,0
